new	0.9	0.8489	-0.1794	0.9057
past	1.9	0.8292	-0.1928	0.8392
past	2.9	0.6759	-0.1926	0.9109
past	3.9	0.7037	-0.1794	0.8622
past	4.9	0.6290	-0.1690	0.7344
past	5.9	0.3246	-0.0503	0.8177
past	6.9	0.2939	0.0124	1.0616
past	7.9	-0.1738	0.0304	0.3534
past	8.9	-0.1977	0.0405	0.7463
past	9.9	-0.2138	0.0329	0.6152
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
