new	0.9	0.0346	-1.1079	0.8150
past	1.9	0.0230	-1.1001	0.8530
past	2.9	0.0298	-1.0438	0.8569
past	3.9	0.0159	-0.8662	0.8250
past	4.9	0.0156	-0.7365	0.7947
past	5.9	0.0159	-0.4403	0.8366
past	6.9	0.0146	-0.2499	0.7998
past	7.9	0.0146	-0.2238	0.7991
past	8.9	-0.0418	-0.0100	0.8395
past	9.9	-0.0538	-0.0029	0.8061
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
