new	0.9	-0.9306	-0.9683	0.9491
past	1.9	-0.9134	-0.9114	0.9529
past	2.9	-0.3020	0.0583	0.8420
past	3.9	-0.1928	0.0583	0.8242
past	4.9	-0.3044	0.0831	0.8187
past	5.9	-0.1709	0.2972	0.8298
past	6.9	-0.2065	0.3746	0.8868
past	7.9	-0.3172	0.1658	0.4872
past	8.9	-0.3134	0.1671	0.9023
past	9.9	-0.3665	0.0730	0.8743
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
