new	0.9	0.0327	-1.1021	1.0613
past	1.9	0.0142	-0.9128	0.9040
past	2.9	0.0230	-0.9845	0.8842
past	3.9	0.0382	-0.9133	0.5925
past	4.9	0.0153	-0.4853	0.8172
past	5.9	0.0153	-0.4473	0.8477
past	6.9	0.0148	-0.2863	0.7662
past	7.9	0.0072	-0.1135	0.5937
past	8.9	-0.0395	-0.0110	0.7928
past	9.9	-0.0783	-0.0043	0.5836
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
