new	1.1	0.0227	-1.0557	0.8904
past	1.9	0.0211	-0.9967	0.8578
past	3.0	0.0216	-0.8374	0.8502
past	4.0	0.0210	-0.8242	0.8763
past	5.0	0.0166	-0.5443	0.8531
past	6.0	0.0173	-0.5194	0.8385
past	7.1	0.0159	-0.5376	0.8641
past	8.0	0.0147	-0.3800	0.7812
past	9.1	0.0152	-0.2742	0.8336
past	9.9	0.0147	-0.2293	0.8293
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
