new	1.0	1.1407	-1.2863	0.8739
past	2.0	1.3560	-0.9164	0.3732
past	3.0	0.6421	-0.6008	0.4351
past	4.0	0.5412	-0.5917	0.8242
past	5.0	0.4887	-0.5539	0.7589
past	6.0	0.4161	-0.4424	0.7557
past	7.0	0.3720	-0.3587	0.8234
past	8.0	0.2622	-0.2303	0.7679
past	9.0	0.2166	-0.1842	0.7773
past	10.0	0.1824	-0.1793	0.7772
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
