new	1.1	-0.6156	0.0132	0.7816
past	2.1	-1.1690	0.0138	0.7650
past	3.1	-0.0281	0.0469	0.7755
past	4.1	-0.0280	0.0491	0.7217
past	5.1	-0.0327	0.0456	0.6191
past	6.1	-0.0369	0.0440	0.5839
past	7.1	-0.0396	0.0432	0.5523
past	8.1	-0.0429	0.0409	0.5195
past	9.1	-0.0400	0.0447	0.5142
past	10.1	-0.0411	0.0435	0.5269
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
