new	1.0	0.9758	-0.1731	0.8636
past	2.0	0.6672	-0.1908	0.8815
past	3.0	0.6212	-0.1641	0.8315
past	4.0	0.4463	-0.1095	0.8775
past	5.0	0.3876	-0.0706	0.8661
past	6.0	0.2706	-0.0099	0.8670
past	7.0	0.2393	-0.0007	0.8170
past	8.0	-0.1731	0.0459	0.8493
past	9.0	-0.1696	0.0447	0.7976
past	10.0	-0.1783	0.0433	0.4219
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
