new	1.1	-0.4537	-1.0923	0.9001
past	2.1	-0.9667	-0.9832	0.9507
past	3.1	-0.9469	-0.9971	0.8766
past	4.1	-0.5862	-0.3728	0.8847
past	5.1	-0.5665	-0.3289	0.8555
past	6.1	-0.2958	0.0827	0.8500
past	7.1	-0.2554	0.1428	0.8369
past	8.1	-0.1820	0.2607	0.8700
past	9.1	-0.1778	0.2582	0.8728
past	10.1	-0.0665	0.7171	0.7715
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
