new	1.1	0.0499	1.2170	0.8796
past	2.1	-0.0698	0.0531	0.9368
past	3.1	-0.0702	0.0739	1.2448
past	4.1	-0.0664	0.0927	0.6796
past	5.1	-0.0754	0.0794	1.1799
past	6.1	-0.0656	0.0787	1.0530
past	7.1	-0.0652	0.0863	0.6576
past	8.1	-0.0715	0.0874	0.6374
past	9.1	-0.0671	0.0856	0.4929
past	10.1	-0.0705	0.0874	0.4283
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
