new	0.9	-0.9706	-1.0674	0.9428
past	1.9	-0.9362	-1.0375	0.9599
past	2.9	-0.9182	-0.9193	0.9385
past	3.9	-0.8794	-0.9283	0.9248
past	4.9	-0.5503	-0.3240	0.8698
past	5.9	-0.3406	-0.0119	0.8428
past	6.9	-0.3009	0.0616	0.8392
past	7.9	-0.2712	0.2163	0.8688
past	8.9	-0.1795	0.2845	0.8587
past	9.9	-0.0969	0.5475	0.8622
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
