new	1.0	0.3859	0.4717	0.8422
past	2.0	0.1630	0.2652	0.5591
past	3.0	0.1212	0.2350	0.8644
past	4.0	0.0789	0.1891	0.8487
past	5.0	0.0662	0.1881	0.8546
past	6.0	-0.0751	-0.0186	0.8754
past	7.0	-0.0726	-0.0206	0.8209
past	8.0	-0.0765	-0.0289	0.6261
past	9.0	-0.0731	-0.0281	0.6112
past	10.0	-0.0735	-0.0287	0.5858
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
