new	1.0	0.3869	0.5040	0.8390
past	2.0	0.4335	0.4194	0.8725
past	3.0	0.0933	0.3540	0.7237
past	4.0	0.0828	0.1980	0.9181
past	5.0	-0.0752	-0.0174	0.8922
past	6.0	-0.0750	-0.0206	0.8317
past	7.0	-0.1083	-0.0169	0.8692
past	8.0	-0.0756	-0.0248	0.7749
past	9.0	-0.0712	-0.0344	0.7736
past	10.0	-0.0721	-0.0285	0.6605
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
