new	0.9	-0.9759	-0.9366	0.9602
past	2.0	-0.9418	-0.9571	0.8893
past	3.1	-0.9464	-0.9345	0.8725
past	4.0	-0.9017	-0.9097	0.9088
past	5.0	-0.5225	-0.3248	0.8451
past	6.0	-0.3274	0.0251	0.8781
past	7.0	-0.2490	0.1583	0.8193
past	8.0	-0.0941	0.4805	0.8178
past	9.0	-0.3053	0.1660	0.9145
past	10.0	-0.3827	0.0145	0.8642
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
