new	0.9	-0.9525	-0.9991	0.8818
past	1.9	-0.9415	-1.3694	0.9462
past	2.9	-0.9277	-1.0079	0.9007
past	3.9	-0.8783	-0.9465	0.8811
past	4.9	-0.2931	0.0792	0.8293
past	5.9	-0.2522	0.2736	1.2799
past	6.9	-0.0886	0.5085	0.8238
past	7.9	-0.2930	0.2993	0.8419
past	8.9	-0.2568	0.0362	0.8588
past	9.9	-0.2256	0.0324	0.8623
future	11.0	-0.2125	0.0526	0.7573
future	12.0	-0.2135	0.0535	0.7399
future	13.0	-0.2142	0.0544	0.7255
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2165	0.0569	0.6678
future	16.0	-0.2171	0.0572	0.6517
future	17.0	-0.2171	0.0572	0.6517
future	18.0	-0.2179	0.0586	0.6108
future	19.0	-0.2181	0.0592	0.5942
future	20.0	-0.2181	0.0615	0.4332
