new	1.0	0.8745	-0.1783	0.8438
past	2.0	0.4637	-0.1129	0.8687
past	3.0	0.2951	-0.0335	0.8120
past	4.0	0.2841	-0.0261	0.8327
past	5.0	-0.2009	0.0352	1.0515
past	6.0	-0.2077	0.0347	0.6882
past	7.0	-0.2139	0.0342	0.6680
past	8.0	-0.2667	0.0321	0.6320
past	9.0	-0.2165	0.0307	0.5376
past	10.0	-0.2115	0.0298	0.5025
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
