new	0.9	-1.2030	0.0160	0.8142
past	1.9	-1.5784	0.0163	0.8369
past	2.9	-1.1242	0.0169	0.7894
past	3.9	-0.0220	0.0489	0.7867
past	4.9	-0.0237	0.0513	0.7699
past	5.9	-0.0305	0.0467	0.6786
past	6.9	-0.0381	0.0469	0.5747
past	7.9	-0.0250	0.0426	0.5661
past	8.9	-0.0424	0.0439	0.5348
past	9.9	-0.0442	0.0431	0.4749
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
