new	1.0	-0.9930	-1.0723	0.9347
past	1.9	-0.9393	-0.9397	0.9467
past	2.9	-0.5845	-0.4033	0.8190
past	4.0	-0.5423	-0.3453	0.8604
past	5.1	-0.3245	0.0258	0.8688
past	6.0	-0.1408	0.4476	0.8875
past	6.9	-0.2826	0.2064	0.8680
past	7.9	-0.3717	0.0381	0.8702
past	9.0	-0.2654	0.0382	0.8546
past	10.0	-0.2052	0.0570	0.7339
future	11.0	-0.2142	0.0544	0.7255
future	12.0	-0.2147	0.0545	0.7180
future	13.0	-0.2150	0.0554	0.7068
future	14.0	-0.2154	0.0555	0.6991
future	15.0	-0.2164	0.0563	0.6757
future	16.0	-0.2165	0.0569	0.6678
future	17.0	-0.2176	0.0584	0.6231
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2187	0.0607	0.4902
future	20.0	-0.2170	0.0603	0.2170
