new	1.0	0.0235	-1.0061	0.8271
past	2.0	0.0231	-1.0175	0.8710
past	3.1	0.0211	-1.0311	0.8484
past	4.0	0.0194	-0.7161	0.8427
past	4.9	0.0200	-0.6998	0.8023
past	6.0	0.0199	-0.6456	0.8313
past	7.0	0.0193	-0.6528	0.8331
past	8.0	0.0149	-0.3870	0.8132
past	9.0	0.0116	-0.1381	0.7694
past	10.0	-0.0199	-0.0207	0.8070
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
