new	0.9	0.0234	-0.9883	0.8325
past	1.9	0.0231	-1.0457	0.8845
past	2.9	0.0231	-0.9979	0.8460
past	3.9	0.0205	-0.7392	0.8624
past	4.9	0.0202	-0.9481	0.8215
past	5.9	0.0184	-0.7247	0.6461
past	6.9	0.0189	-0.6027	0.8449
past	7.9	0.0150	-0.3969	0.7761
past	8.9	0.0133	-0.1411	0.8228
past	9.9	-0.0210	-0.0194	0.8013
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
