new	1.0	0.0232	-1.0776	0.8495
past	2.0	0.0216	-0.9203	0.8437
past	3.0	0.0215	-0.9073	0.8431
past	4.0	0.0214	-0.8942	0.8424
past	5.0	0.0209	-0.8013	0.8379
past	6.0	0.0203	-0.7199	0.8340
past	7.0	0.0198	-0.6740	0.8319
past	8.0	0.0193	-0.6464	0.8305
past	9.0	0.0173	-0.5494	0.8252
past	10.0	0.0138	-0.2017	0.8032
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
