new	1.1	-0.9091	-0.9348	0.9297
past	2.1	-0.9306	-0.9581	0.9157
past	3.1	-0.9093	-0.9612	0.9266
past	4.1	-0.9258	-0.7414	1.4036
past	5.1	-0.5393	-0.3286	0.8236
past	6.1	-0.3298	0.0154	0.8516
past	7.1	-0.2500	0.1517	0.8149
past	8.1	-0.0934	0.5073	0.9924
past	9.1	-0.3095	0.1772	0.8403
past	10.1	-0.4111	0.0148	0.9000
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
