new	1.0	0.0488	1.2214	0.9166
past	2.1	-0.0676	0.0766	0.7614
past	3.0	-0.0688	0.0828	0.8129
past	3.9	-0.0703	0.0823	0.7521
past	5.0	-0.0677	0.0840	0.7467
past	6.1	-0.0715	0.0868	0.7145
past	7.0	-0.0655	0.0840	0.6114
past	8.1	-0.0721	0.0902	0.5528
past	9.0	-0.0702	0.0888	0.5579
past	10.0	-0.0711	0.0925	0.5105
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
