new	0.9	-0.9487	-0.9920	0.9218
past	1.9	-1.0157	-1.0873	0.9059
past	2.9	-0.9239	-1.0067	0.6093
past	3.9	-0.9180	-0.9300	0.8782
past	4.9	-0.3320	0.0239	0.8655
past	5.9	-0.3273	0.1681	0.8448
past	6.9	-0.3921	0.0394	0.8608
past	7.9	-0.3426	0.0491	0.8866
past	8.9	-0.2129	0.0506	0.7622
past	9.9	-0.2233	0.0533	0.9877
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
