new	1.0	-0.9811	-1.0225	0.9519
past	2.0	-0.9451	-1.0527	0.9506
past	3.1	-0.9162	-0.9375	0.9183
past	4.0	-0.5819	-0.3776	0.8492
past	5.0	-0.5539	-0.3351	0.8109
past	6.0	-0.2832	0.0808	0.8155
past	7.0	-0.2737	0.1452	0.8861
past	8.1	-0.1864	0.2802	0.8518
past	9.1	-0.1805	0.2804	0.8462
past	10.1	-0.0921	0.5052	0.8621
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
