new	0.9	0.8588	-0.1852	0.8578
past	2.1	0.6969	-0.1815	0.8977
past	3.0	0.6298	-0.1741	0.8546
past	4.0	0.5890	-0.1710	0.8798
past	5.0	0.4656	-0.1169	0.8573
past	6.1	0.4096	-0.0953	0.8242
past	6.9	0.2048	0.0080	0.8719
past	8.0	-0.1721	0.0465	0.8524
past	9.0	-0.1936	0.0409	0.8000
past	10.0	-0.1951	0.0341	0.6254
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
