new	1.0	-0.9617	-1.0203	0.9663
past	2.0	-0.9678	-1.0306	0.9060
past	2.9	-1.0023	-1.0376	0.9546
past	3.9	-0.9381	-0.9629	0.9140
past	4.9	-0.9451	-1.0053	0.9035
past	6.0	-0.9123	-0.9873	0.8707
past	7.0	-0.8805	-0.9581	0.8685
past	8.0	-0.3683	-0.0100	0.8389
past	9.0	-0.3434	0.0250	0.8952
past	9.9	-0.2508	0.1579	0.8288
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
