new	1.1	0.9252	-1.0209	0.7712
past	2.1	0.7261	-0.7972	0.7914
past	2.9	0.4905	-0.4835	0.7652
past	3.9	0.4743	-0.4913	0.7675
past	5.0	0.2961	-0.2848	0.7823
past	6.1	0.1686	-0.1438	0.8125
past	7.0	-0.0136	0.0279	0.7822
past	8.1	-0.0140	0.0300	0.7281
past	9.1	-0.0126	0.0276	0.7905
past	9.9	-0.0086	0.0254	0.6871
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
