new	1.1	0.8827	-1.0637	0.8409
past	2.1	0.8479	-1.4357	0.7673
past	3.1	0.5936	-0.8249	0.7997
past	4.1	0.4942	-0.5436	0.8071
past	5.1	0.4242	-0.4272	0.8095
past	6.1	0.1112	-0.0881	0.7947
past	7.1	-0.0181	0.0312	0.7723
past	8.1	-0.0175	0.0296	0.7791
past	9.1	-0.0135	0.0296	0.7229
past	10.1	-0.0088	0.0259	0.6823
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
