new	1.0	-0.8737	-1.0556	1.2063
past	2.0	-0.9208	-0.9583	0.9506
past	3.0	-0.3114	0.0777	0.8397
past	4.0	-0.1843	0.2897	0.8690
past	5.0	-0.0872	0.5242	0.8000
past	6.0	-0.3568	0.1647	0.9074
past	7.0	-0.2622	0.0374	0.8960
past	8.0	-0.2143	0.0520	0.7441
past	9.0	-0.2063	0.0643	0.7028
past	10.0	-0.2183	0.0724	0.6901
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
