new	1.0	1.0925	-1.3454	0.8468
past	2.0	1.5638	-1.2844	0.8507
past	3.0	1.0886	-1.3149	0.8757
past	4.0	0.9065	-1.3982	0.8330
past	5.0	0.8202	-0.9686	0.8158
past	6.0	0.7632	-0.8405	0.7606
past	7.0	0.5683	-0.5951	0.7677
past	8.0	0.4995	-0.6683	0.7789
past	9.0	0.2468	-0.2275	0.4561
past	10.0	0.2125	-0.1867	0.7550
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
