new	1.0	-0.9036	-1.0032	0.9359
past	1.9	-0.9217	-0.9847	0.9193
past	3.0	-0.3010	0.0570	0.8645
past	3.9	-0.2974	0.0611	0.8404
past	5.0	-0.3095	0.0826	0.8846
past	6.0	-0.1806	0.2960	0.8665
past	7.1	-0.1954	0.3666	0.8768
past	8.0	-0.3086	0.1750	0.8641
past	8.9	-0.3314	0.1647	0.9242
past	10.0	-0.3478	0.0751	0.8939
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2655	0.0389	0.8714
future	13.0	-0.2561	0.0374	0.8706
future	14.0	-0.2125	0.0526	0.7573
future	15.0	-0.2125	0.0526	0.7573
future	16.0	-0.2148	0.0548	0.7143
future	17.0	-0.2149	0.0551	0.7105
future	18.0	-0.2171	0.0572	0.6517
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2185	0.0610	0.4657
