new	1.1	-1.1824	0.0145	0.8024
past	2.1	-1.2066	0.0140	0.8095
past	3.1	-0.0249	0.0502	0.7910
past	4.1	-0.0240	0.0494	0.7920
past	5.1	-0.0256	0.0484	0.7703
past	6.1	-0.0271	0.0480	0.7173
past	7.1	-0.0267	0.0478	0.7001
past	8.1	-0.0306	0.0463	0.4989
past	9.1	-0.0296	0.0460	0.6705
past	10.1	-0.0348	0.0475	0.6252
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
