new	1.0	0.0229	-0.9728	0.8855
past	2.1	0.0210	-0.6912	0.8448
past	2.9	0.0194	-0.6593	0.8001
past	3.9	0.0179	-0.5686	0.8382
past	5.0	0.0148	-0.3955	0.8386
past	6.0	0.0128	-0.1971	0.7725
past	7.0	0.0107	-0.1236	0.8175
past	7.9	0.0109	-0.1166	0.7625
past	9.1	-0.0977	0.0393	0.8538
past	9.9	-0.0968	0.0403	0.8828
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
