new	1.0	1.0546	1.1642	0.9016
past	2.0	1.0152	1.0861	0.8721
past	3.0	0.2748	0.3926	0.8622
past	4.0	0.1871	0.3041	0.8551
past	5.0	0.0843	0.2238	0.8939
past	6.0	-0.0786	-0.0172	0.8670
past	7.0	-0.0775	-0.0238	0.7665
past	8.0	-0.0758	-0.0245	0.7670
past	9.0	-0.0767	-0.0260	0.7418
past	10.0	-0.0779	-0.0271	0.6052
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
