new	1.0	-0.0674	0.0781	0.8692
past	2.0	-0.0674	0.0770	0.7841
past	3.0	-0.0667	0.0741	0.7865
past	4.0	-0.0680	0.0833	0.7454
past	5.0	-0.0717	0.0836	0.6396
past	6.0	-0.0670	0.0844	0.5295
past	7.0	-0.0670	0.1046	0.5305
past	8.0	-0.0726	0.0852	0.5135
past	9.0	-0.0717	0.0848	0.4944
past	10.0	-0.0736	0.0875	0.4616
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
