new	1.0	1.1409	-1.3356	0.8865
past	2.0	1.1482	-1.3366	0.8532
past	3.0	1.0342	-1.1744	0.8131
past	4.0	1.0116	-1.1466	0.8129
past	5.0	0.9138	-1.0279	0.8101
past	6.0	0.7495	-0.8288	0.7990
past	7.0	0.6737	-0.7354	0.7958
past	8.0	0.6433	-0.6982	0.7945
past	9.0	-0.0128	0.0283	0.7537
past	10.0	-0.0122	0.0280	0.7498
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
