new	1.1	1.1803	-1.3948	0.8599
past	2.1	1.1505	-1.2990	0.8520
past	3.1	1.1799	-1.3032	0.9097
past	4.0	0.8987	-1.0370	0.8503
past	5.0	0.8448	-0.9450	0.8122
past	5.9	0.7098	-0.8099	0.8121
past	6.9	0.5693	-0.6109	0.8243
past	8.0	0.4890	-0.5297	0.7937
past	8.9	0.2432	-0.2270	0.8160
past	10.0	0.2059	-0.1858	0.8335
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
