new	1.0	0.7888	-0.1912	0.8525
past	2.0	0.7463	-0.1959	0.8705
past	3.0	0.5946	-0.1802	0.8312
past	4.0	0.5565	-0.1469	0.8884
past	5.0	0.4412	-0.0945	0.8873
past	6.0	0.3724	-0.0798	0.8382
past	7.0	0.4021	-0.0750	0.8350
past	8.0	-0.1771	0.0453	0.8509
past	9.0	-0.1875	0.0372	0.7824
past	10.0	-0.1916	0.0396	0.7653
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
