new	1.0	1.1124	-1.2813	0.8293
past	2.0	0.9483	-1.0440	0.8467
past	3.0	0.9157	-1.0405	0.8420
past	4.0	0.5567	-0.6152	0.7786
past	5.0	0.4979	-0.5500	0.8308
past	6.0	0.4176	-0.4508	0.7704
past	7.0	0.3760	-0.3582	0.8267
past	8.0	0.2496	-0.2219	0.8369
past	9.0	0.1010	-0.1791	0.8083
past	10.0	0.1860	-0.1686	0.8089
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
