new	1.1	1.0958	1.1454	0.8574
past	1.9	0.1847	0.2853	0.9145
past	3.1	0.0449	0.1603	0.8422
past	4.0	-0.0763	-0.0161	0.8936
past	4.9	-0.0746	-0.0196	0.8683
past	6.0	-0.0764	-0.0196	0.8748
past	7.1	-0.0779	-0.0223	0.8337
past	8.0	-0.0778	-0.0212	0.8353
past	9.1	-0.0739	-0.0244	0.7213
past	9.9	-0.0768	-0.0264	0.6524
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
