new	1.0	0.0507	1.2583	0.8559
past	2.0	-0.0712	0.0784	0.8338
past	3.0	-0.0499	0.0951	1.2039
past	4.0	-0.0740	0.0767	0.7506
past	5.0	-0.0705	0.0799	0.8751
past	6.0	-0.1044	0.0820	0.4559
past	7.0	-0.1054	0.1111	0.8111
past	8.0	-0.0714	0.0871	0.5760
past	9.0	-0.0669	0.0911	0.5441
past	10.0	-0.0723	0.0913	0.4848
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
