new	1.0	-0.0676	0.0712	0.8397
past	2.0	-0.0701	0.0764	0.8372
past	3.0	-0.0665	0.0765	0.8534
past	4.0	-0.0683	0.0802	0.7898
past	5.0	-0.0689	0.0805	0.7500
past	6.0	-0.0676	0.0791	0.7058
past	7.0	-0.0700	0.0847	0.6760
past	8.0	-0.0695	0.0848	0.7093
past	9.0	-0.0716	0.0914	0.6154
past	10.0	-0.0696	0.0914	0.4594
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
