new	1.1	0.7848	-0.1952	0.8621
past	2.1	0.5152	-0.1404	0.9033
past	3.1	0.4421	-0.0902	0.8532
past	4.1	0.2781	-0.0174	0.8613
past	5.1	-0.1759	0.0437	0.8047
past	6.1	-0.1863	0.0410	0.7451
past	7.1	-0.1898	0.0414	0.8094
past	8.1	-0.1967	0.0410	0.7382
past	9.1	-0.2463	0.0372	0.7275
past	10.1	-0.2051	0.0362	0.8994
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
