new	1.0	-1.1130	0.0137	0.7788
past	2.0	-1.1203	0.0136	0.8151
past	2.9	-0.0250	0.0493	0.7643
past	4.1	-0.0260	0.0499	0.7911
past	5.0	-0.0267	0.0486	0.7855
past	5.9	-0.0276	0.0488	0.7202
past	7.0	-0.0284	0.0479	0.7276
past	8.1	-0.0293	0.0461	0.7383
past	8.9	-0.0303	0.0449	0.7035
past	9.9	-0.0348	0.0471	0.6164
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
