new	1.0	0.0488	1.2043	0.9220
past	2.0	-0.0694	0.0779	0.7968
past	3.0	-0.0710	0.0940	1.0149
past	4.0	-0.0681	0.0873	0.7456
past	5.0	-0.0707	0.0775	0.7703
past	6.0	-0.0680	0.0833	0.6767
past	7.0	-0.0715	0.0873	0.5844
past	8.0	-0.0716	0.0835	0.5695
past	9.0	-0.0671	0.0857	0.5564
past	10.0	-0.0721	0.0663	0.5016
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
