new	1.0	0.0490	1.2275	0.8989
past	2.0	-0.0695	0.0825	0.7704
past	3.0	-0.0704	0.0814	0.6567
past	4.0	-0.0681	0.0793	0.7772
past	5.0	-0.0701	0.0835	0.7588
past	6.0	-0.0667	0.0811	0.6654
past	7.0	-0.0661	0.0847	0.5866
past	8.0	-0.0655	0.0829	0.6904
past	9.0	-0.0692	0.0888	0.5255
past	10.0	-0.0624	0.0856	0.4949
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
