new	1.1	0.8649	-1.0056	0.8086
past	2.1	0.7072	-0.8003	0.7895
past	3.1	0.4976	-0.5103	0.5974
past	4.1	0.4489	-0.4751	0.8265
past	5.1	0.3019	-0.2897	0.7783
past	6.1	0.1753	-0.1385	0.5184
past	7.1	-0.0141	0.0300	0.7406
past	8.1	-0.0141	0.0287	0.7341
past	9.1	-0.0131	0.0287	0.7614
past	10.1	-0.0086	0.0262	0.9484
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
