new	1.0	-0.9677	-0.9938	0.9611
past	2.0	-0.6243	-1.2723	0.4903
past	3.0	-1.0169	-1.1030	0.8802
past	4.0	-0.4269	-0.5842	1.3075
past	5.0	-0.8966	-0.9677	0.9466
past	6.0	-0.8920	-1.2137	0.8693
past	7.0	-0.9684	-0.9489	0.9318
past	8.0	-0.3431	-0.0101	0.8520
past	9.0	-0.3457	0.0240	0.8644
past	10.0	-0.1230	0.1965	0.6842
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
