new	1.0	0.3772	0.4998	0.8655
past	2.0	0.1626	0.2615	0.8325
past	3.0	0.1126	0.2416	0.8479
past	4.0	0.0793	0.1805	0.9070
past	5.0	0.0723	0.1749	0.8361
past	6.0	-0.0770	-0.0193	0.8631
past	7.0	-0.0763	-0.0202	0.6425
past	8.0	-0.0772	-0.0281	0.6381
past	9.0	-0.0733	-0.0277	0.5654
past	10.0	-0.0546	-0.0290	0.5133
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
