new	1.0	-0.9808	-1.0381	0.9215
past	2.0	-0.9808	-1.0381	0.9215
past	3.0	-0.9741	-1.0275	0.9206
past	4.0	-0.9421	-0.9772	0.9157
past	5.0	-0.9326	-0.9627	0.9142
past	6.0	-0.9326	-0.9627	0.9142
past	7.0	-0.9255	-0.9514	0.9132
past	8.0	-0.3533	-0.0100	0.8536
past	9.0	-0.3316	0.0249	0.8534
past	10.0	-0.2506	0.1579	0.8486
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
