new	1.0	-0.9808	-1.0381	0.9215
past	2.0	-0.9808	-1.0381	0.9215
past	3.0	-0.9515	-0.9917	0.9172
past	4.0	-0.9183	-0.9403	0.9121
past	5.0	-0.3316	0.0249	0.8534
past	6.0	-0.3169	0.1638	0.8831
past	7.0	-0.3815	0.0377	0.8900
past	8.0	-0.3425	0.0481	0.8790
past	9.0	-0.2125	0.0526	0.7573
past	10.0	-0.2135	0.0535	0.7399
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
