new	1.1	0.0458	0.5829	0.9016
past	2.1	-0.0693	0.0766	0.7993
past	3.1	-0.0659	0.0742	0.8005
past	4.1	-0.0682	0.0806	0.7918
past	5.1	-0.0704	0.0825	0.7659
past	6.1	-0.0677	0.0839	0.7534
past	7.1	-0.0709	0.0840	0.6494
past	8.1	-0.0697	0.0810	0.6936
past	9.1	-0.0713	0.0866	0.5123
past	10.1	-0.0740	0.0942	0.4561
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
