new	1.0	1.0273	1.2219	0.9086
past	2.0	0.1999	0.2984	0.8776
past	3.0	0.0394	0.1092	1.2634
past	4.0	-0.0776	-0.0160	0.8732
past	5.0	-0.0715	-0.0185	0.8599
past	6.0	-0.0755	-0.0193	0.8877
past	7.0	-0.0723	-0.0217	0.8684
past	8.0	-0.0745	-0.0219	0.8417
past	9.0	-0.0746	-0.0206	0.7247
past	10.0	-0.0758	-0.0262	0.6911
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
