new	0.9	-1.0411	-1.0781	0.9588
past	1.9	-0.9414	-1.0890	0.6355
past	2.9	-0.9360	-0.9533	0.9135
past	3.9	-0.8909	-0.9493	0.5018
past	4.9	-0.5194	-0.3387	0.8299
past	5.9	-0.3607	-0.0105	0.8343
past	6.9	-0.3067	0.0598	0.8422
past	7.9	-0.2563	0.1336	0.8405
past	8.9	-0.1867	0.2959	0.8756
past	9.9	-0.1824	0.3703	0.8645
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
