new	1.0	0.0451	1.0257	0.8539
past	2.0	-0.0674	0.0750	0.8791
past	3.0	-0.0711	0.0776	0.7853
past	4.0	-0.0691	0.0733	0.8252
past	5.0	-0.0679	0.0853	0.6895
past	5.9	-0.0664	0.0852	0.6233
past	7.0	-0.0693	0.0866	0.6000
past	8.0	-0.0683	0.0891	0.5699
past	9.0	-0.0690	0.0915	0.4439
past	10.0	-0.0684	0.0887	0.4468
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
