new	0.9	1.1771	-1.2871	0.9209
past	1.9	1.1660	-1.3682	0.8930
past	2.9	1.0060	-1.1894	0.7825
past	3.9	0.9976	-1.1605	0.8147
past	4.9	0.9389	-1.0047	0.8325
past	5.9	0.7532	-0.7886	0.7753
past	6.9	0.6463	-0.7326	0.8350
past	7.9	0.6475	-0.7046	0.8116
past	8.9	-0.0129	0.0283	0.7429
past	9.9	-0.0127	0.0405	0.7257
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
