new	1.0	0.9312	-0.1658	1.3574
past	2.0	0.7125	-0.1841	0.8305
past	3.0	0.6202	-0.1646	0.8937
past	4.0	0.5525	-0.0675	1.2705
past	5.0	0.3440	-0.0392	0.7543
past	6.0	0.3527	-0.0229	1.1210
past	7.0	0.1778	-0.0008	0.8517
past	8.0	-0.1805	0.0442	0.8712
past	9.0	-0.1693	0.0470	0.8615
past	10.0	-0.1790	0.0413	0.8487
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
