new	1.1	0.7375	-0.1805	0.8407
past	2.1	0.5093	-0.0614	0.8216
past	3.1	0.4653	-0.1240	0.8898
past	4.1	0.3210	-0.0468	0.8362
past	5.1	0.2281	-0.0005	0.8348
past	6.1	-0.1860	0.0447	0.9818
past	7.1	-0.2680	0.0411	0.7863
past	8.1	-0.2286	0.0380	0.6885
past	9.1	-0.2038	0.0360	0.6777
past	10.1	-0.1906	0.0365	0.7002
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
