new	1.1	0.0214	-0.7164	0.8516
past	2.1	0.0197	-0.7581	0.7995
past	3.1	0.0183	-0.6109	0.7957
past	4.1	0.0159	-0.4894	0.8303
past	5.1	0.0156	-0.4927	0.8449
past	6.1	0.0138	-0.1727	0.8033
past	7.1	0.0026	-0.1002	1.0336
past	8.1	-0.0593	-0.0010	0.8673
past	9.1	-0.0949	0.0473	0.8994
past	10.1	-0.0879	0.0506	0.6261
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
