new	1.1	-0.0717	0.0767	0.8482
past	2.1	-0.0703	0.0757	0.8467
past	3.1	-0.1059	0.0740	0.7776
past	4.1	-0.0657	0.0742	0.7585
past	5.1	-0.0659	0.0775	0.7811
past	6.1	-0.0677	0.0864	0.7150
past	7.1	-0.0672	0.0468	0.7667
past	8.1	-0.0709	0.0827	0.6278
past	9.1	-0.0681	0.0880	0.5877
past	10.1	-0.0659	0.0831	0.5714
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
