new	1.0	-0.9421	-0.9772	0.9157
past	2.0	-0.9255	-0.9514	0.9132
past	3.0	-0.9060	-0.9216	0.9103
past	4.0	-0.9060	-0.9216	0.9103
past	5.0	-0.5435	-0.3340	0.8446
past	6.0	-0.3316	0.0249	0.8534
past	7.0	-0.2506	0.1579	0.8486
past	8.0	-0.0898	0.4995	0.8235
past	9.0	-0.3135	0.1704	0.8830
past	10.0	-0.3936	0.0147	0.8927
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
