new	1.0	1.1501	-1.3254	0.8375
past	1.9	1.1177	-1.3189	0.8877
past	3.0	0.8932	-1.1000	0.7872
past	4.1	0.8614	-1.0387	0.7954
past	5.0	0.7756	-0.8832	0.7882
past	6.0	0.7124	-0.7356	0.8246
past	7.1	0.5995	-0.5972	0.8141
past	8.0	0.4950	-0.5408	0.8227
past	8.9	0.1642	-0.1383	0.7596
past	10.0	-0.0208	0.0338	0.8220
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
