new	1.0	0.0218	-0.8704	0.8099
past	2.1	0.0197	-0.6324	0.8123
past	3.0	0.0192	-0.6641	0.8184
past	4.1	0.0148	-0.3612	0.7983
past	5.1	0.0151	-0.3506	0.8078
past	6.1	0.0145	-0.2486	0.7947
past	7.0	0.0148	-0.2289	0.7731
past	7.9	0.0102	-0.1141	0.8359
past	9.0	-0.0967	0.0415	0.8774
past	10.1	-0.0938	0.0415	0.8763
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
